Id,Sales
8342,4159.14
8343,7900.62
8344,4457.44666667
8345,10802.3266667
8346,5390.00666667
8347,4602.28
8348,4429.64
8349,4030.28666667
8350,6121.51333333
8351,20207.5
8352,3453.08666667
8353,3865.31333333
8354,7797.38666667
8355,5616.10666667
8356,5940.63333333
8357,6861.98666667
8358,4779.58
8359,4978.15333333
8360,3902.76
8361,9200.48666667
8362,5375.72
8363,6243.04
8364,6407.52666667
8365,4153.28
8366,6424.19333333
8367,5363.70666667
8368,3725.10666667
8369,7627.42
8370,7790.14
8371,4022.42
8372,6613.76
8373,5509.29333333
8374,4054.49333333
8375,7417.13333333
8376,5743.0
8377,6913.0
8378,4383.93333333
8379,3859.23333333
8380,6238.62
8381,3476.60666667
8382,7593.44666667
8383,3488.68
8384,5287.73333333
8385,4247.15333333
8386,5507.18666667
8387,5519.45333333
8388,6055.56
8389,5543.00666667
8390,7491.23333333
8391,5524.63333333
8392,6284.61333333
8393,6363.35333333
8394,6415.48
8395,9386.66
8396,6654.99333333
8397,2788.90666667
8398,8029.88
8399,6250.54666667
8400,4367.83333333
8401,11048.4266667
8402,4885.82666667
8403,5802.66666667
8404,9085.71333333
8405,6167.72666667
8406,3191.96
8407,20675.4266667
8408,8241.80666667
8409,4932.28
8410,6553.0
8411,8371.71333333
8412,5302.78
8413,5121.79333333
8414,5604.84666667
8415,5301.76
8416,4347.35333333
8417,5900.15333333
8418,4219.98666667
8419,6714.53333333
8420,5221.88
8421,5513.42666667
8422,6089.69333333
8423,5432.76666667
8424,5588.8
8425,3718.85333333
8426,6860.48666667
8427,5899.94
8428,5167.42
8429,5487.06
8430,5619.14
8431,8433.53333333
8432,4680.69333333
8433,4545.30666667
8434,5065.0
8435,6216.69333333
8436,6414.93333333
8437,4047.59333333
8438,3661.6
8439,6206.92666667
8440,7837.12666667
8441,5188.64
8442,6713.38666667
8443,5457.56666667
8444,5419.76
8445,4235.54
8446,3099.23333333
8447,5847.55333333
8448,5545.08
8449,5348.34666667
8450,11686.8
8451,7028.07333333
8452,4022.58666667
8453,7415.05333333
8454,3836.59333333
8455,2889.55333333
8456,6313.16
8457,9494.98
8458,6034.33333333
8459,5780.2
8460,3674.33333333
8461,5428.47333333
8462,6660.64
8463,4676.3
8464,6732.96666667
8465,4248.2
8466,4212.65333333
8467,4915.16666667
8468,4560.86666667
8469,4702.09333333
8470,3701.7
8471,3763.03333333
8472,3917.51333333
8473,6148.29333333
8474,5315.52
8475,4320.00666667
8476,5549.60666667
8477,5674.61333333
8478,4630.49333333
8479,5304.64666667
8480,7027.56666667
8481,5806.65333333
8482,4883.52
8483,3178.68
8484,9220.22666667
8485,5133.3
8486,4803.01333333
8487,6120.74
8488,7238.97333333
8489,5865.76
8490,4986.81333333
8491,6819.72
8492,7532.84666667
8493,10714.3466667
8494,3861.60666667
8495,3697.68
8496,4487.66
8497,5170.52666667
8498,4785.75333333
8499,6061.04666667
8500,7301.43333333
8501,4060.65333333
8502,3649.26666667
8503,4799.85333333
8504,7789.86666667
8505,3961.06666667
8506,6257.76666667
8507,3460.15333333
8508,6221.35333333
8509,6938.8
8510,6458.61333333
8511,7188.99333333
8512,5466.59333333
8513,3885.32666667
8514,5404.51333333
8515,6119.34
8516,7653.48666667
8517,6514.92666667
8518,7182.51333333
8519,4933.56666667
8520,3706.44
8521,9163.26
8522,4096.63333333
8523,8490.36
8524,5678.32
8525,3715.9
8526,6221.05333333
8527,5473.66
8528,6784.96
8529,8002.68666667
8530,3433.51333333
8531,3789.7
8532,6427.1
8533,7070.08666667
8534,4694.2
8535,5171.4
8536,5513.18
8537,4798.71333333
8538,5492.70666667
8539,4206.42
8540,8807.69333333
8541,7423.38
8542,3774.56
8543,4148.21333333
8544,5207.56666667
8545,10030.0066667
8546,7552.72
8547,4062.53333333
8548,8323.20666667
8549,4371.37333333
8550,4557.12666667
8551,4373.52
8552,4110.52
8553,4633.75333333
8554,4582.40666667
8555,4231.03333333
8556,4067.87333333
8557,6823.44666667
8558,5895.88666667
8559,20361.82
8560,5460.81333333
8561,3865.32
8562,6347.57333333
8563,8856.72
8564,6009.96666667
8565,7314.64666667
8566,5901.25333333
8567,7218.80666667
8568,6164.01333333
8569,3521.90666667
8570,5210.58
8571,5517.34666667
8572,7745.24666667
8573,6369.34666667
8574,3576.19333333
8575,4233.12666667
8576,3999.21333333
8577,4827.65333333
8578,8693.75333333
8579,10863.2666667
8580,8511.56
8581,6987.86
8582,3602.3
8583,5139.15333333
8584,4258.65333333
8585,7746.18
8586,8989.32
8587,10555.78
8588,4945.47333333
8589,4335.74666667
8590,4024.12
8591,5752.26666667
8592,9514.91333333
8593,5877.05333333
8594,4375.25333333
8595,4293.10666667
8596,6619.90666667
8597,3518.27333333
8598,6425.8
8599,3696.10666667
8600,5702.40666667
8601,5801.64
8602,6163.84666667
8603,7022.78666667
8604,5536.09333333
8605,5452.12666667
8606,6513.05333333
8607,5706.04666667
8608,9225.55333333
8609,5481.26
8610,7345.42666667
8611,7594.41333333
8612,7899.30666667
8613,6043.62666667
8614,8064.28666667
8615,4104.31333333
8616,4846.8
8617,5677.36666667
8618,5495.28666667
8619,8916.85333333
8620,6959.34666667
8621,5012.81333333
8622,6595.04666667
8623,3598.13333333
8624,8169.92
8625,3742.92666667
8626,12436.3466667
8627,3963.9
8628,3598.84
8629,8070.79333333
8630,4747.6
8631,4600.89333333
8632,5291.51333333
8633,6506.68666667
8634,4791.59333333
8635,4842.63333333
8636,7163.78
8637,7325.76666667
8638,6460.22666667
8639,4889.03333333
8640,6802.02
8641,11962.4866667
8642,6756.48666667
8643,4617.92
8644,5771.28
8645,6786.88
8646,6018.76
8647,7348.16666667
8648,3808.64
8649,7133.16666667
8650,6069.08666667
8651,6089.42666667
8652,7603.94666667
8653,4504.04666667
8654,4562.26
8655,4364.01333333
8656,7432.01333333
8657,7549.68666667
8658,5179.4
8659,4639.03333333
8660,7158.3
8661,5526.51333333
8662,4831.35333333
8663,11312.0733333
8664,6076.59333333
8665,6818.12
8666,4836.05333333
8667,4484.28
8668,5305.41333333
8669,7466.14666667
8670,7551.28666667
8671,7039.24666667
8672,7067.18666667
8673,5295.96
8674,7567.76
8675,5150.32
8676,5443.28666667
8677,8326.28666667
8678,5771.71333333
8679,9332.64666667
8680,7076.2
8681,6566.54666667
8682,5061.90666667
8683,7055.82666667
8684,6102.14666667
8685,6400.91333333
8686,3747.44666667
8687,4917.06666667
8688,7016.70666667
8689,4358.27333333
8690,3605.79333333
8691,7516.03333333
8692,7640.48
8693,6159.72666667
8694,5411.60666667
8695,4930.81333333
8696,6501.30666667
8697,6571.42
8698,5486.50666667
8699,4841.97333333
8700,5248.69333333
8701,5739.11333333
8702,5066.41333333
8703,5956.82
8704,4605.36666667
8705,7251.48
8706,4996.57333333
8707,4541.0
8708,10836.0666667
8709,4146.99333333
8710,4361.28666667
8711,10140.68
8712,5857.57333333
8713,7314.58
8714,7804.8
8715,4819.2
8716,5786.67333333
8717,4747.04666667
8718,7736.97333333
8719,10152.6466667
8720,5535.50666667
8721,2521.58666667
8722,4264.53333333
8723,6867.01333333
8724,7728.51333333
8725,4966.25333333
8726,6376.5
8727,4848.68
8728,5021.98
8729,3586.96
8730,4597.51333333
8731,5776.42666667
8732,6438.69333333
8733,6499.83333333
8734,6038.5
8735,7417.9
8736,7845.13333333
8737,7271.30666667
8738,3897.74666667
8739,9593.18666667
8740,9056.96666667
8741,4758.32666667
8742,7122.36666667
8743,4981.53333333
8744,5958.22
8745,3485.64666667
8746,5927.57333333
8747,4184.10666667
8748,9755.80666667
8749,7117.53333333
8750,6800.66
8751,7345.07333333
8752,5198.08
8753,7751.38666667
8754,17807.0333333
8755,9171.14666667
8756,5053.72
8757,2577.78666667
8758,5224.46666667
8759,7543.32666667
8760,5657.42666667
8761,12137.2133333
8762,17965.4133333
8763,3879.26666667
8764,4859.82
8765,8146.79333333
8766,4294.81333333
8767,6580.78666667
8768,5223.07333333
8769,7089.83333333
8770,5448.96
8771,5114.94666667
8772,5255.11333333
8773,7530.56666667
8774,8139.65333333
8775,5520.33333333
8776,5393.19333333
8777,6959.09333333
8778,4804.94666667
8779,5116.18
8780,8031.75333333
8781,4912.54
8782,5431.13333333
8783,6801.26666667
8784,6199.44666667
8785,5586.17333333
8786,6779.88
8787,6248.96666667
8788,7518.04
8789,8015.98
8790,7392.87333333
8791,5215.94
8792,3204.08
8793,5414.41333333
8794,6793.22
8795,5423.87333333
8796,6024.34
8797,7293.22
8798,5581.29333333
8799,8456.13333333
8800,6631.08666667
8801,4794.16
8802,4589.09333333
8803,4230.32666667
8804,8566.99333333
8805,4739.46
8806,6851.61333333
8807,15191.3933333
8808,7070.17333333
8809,5322.81333333
8810,4646.32666667
8811,4448.91333333
8812,6132.81333333
8813,3531.14
8814,5537.76
8815,9517.9
8816,4773.89333333
8817,12837.1333333
8818,12026.0733333
8819,4872.90666667
8820,6282.64666667
8821,5313.09333333
8822,6047.15333333
8823,5257.34
8824,10302.54
8825,6320.66666667
8826,8414.95333333
8827,6250.14
8828,7418.96
8829,4646.13333333
8830,8404.10666667
8831,5631.76666667
8832,5461.93333333
8833,6136.3
8834,6557.84666667
8835,7550.74666667
8836,9219.85333333
8837,5711.00666667
8838,8917.1
8839,6581.44
8840,8915.41333333
8841,5583.54
8842,4808.66666667
8843,4506.04666667
8844,7804.77333333
8845,5658.64666667
8846,6403.02666667
8847,5766.03333333
8848,7538.98
8849,4013.33333333
8850,8044.34
8851,6581.0
8852,3647.70666667
8853,6781.02
8854,17306.3933333
8855,6165.76666667
8856,6010.25333333
8857,8363.74
8858,9166.18666667
8859,11208.98
8860,5182.7
8861,7016.38
8862,5053.7
8863,7493.14666667
8864,4056.30666667
8865,5654.39333333
8866,4316.89333333
8867,5692.13333333
8868,7903.90666667
8869,4989.16666667
8870,3566.40666667
8871,6228.0
8872,3874.25333333
8873,4306.34
8874,5215.82666667
8875,5126.49333333
8876,7810.14
8877,8330.35333333
8878,7037.24
8879,6331.47333333
8880,5575.75333333
8881,10616.6666667
8882,6460.57333333
8883,4258.0
8884,5033.82
8885,7999.3
8886,4184.21333333
8887,7513.1
8888,3329.60666667
8889,4537.61333333
8890,6415.26
8891,5832.76666667
8892,4701.63333333
8893,8516.64
8894,9305.83333333
8895,11668.18
8896,5719.11333333
8897,4815.68666667
8898,3032.84
8899,5388.3
8900,6347.50666667
8901,3639.5
8902,7638.66666667
8903,4110.96666667
8904,5836.32666667
8905,8046.38666667
8906,9854.68
8907,6385.98666667
8908,5242.36666667
8909,4063.22
8910,8965.25333333
8911,8064.56
8912,5275.72666667
8913,5634.89333333
8914,6299.25333333
8915,12258.8733333
8916,4175.06666667
8917,6382.50666667
8918,6828.22
8919,7188.25333333
8920,12860.0466667
8921,5160.10666667
8922,13137.4
8923,6025.05333333
8924,5082.92
8925,2859.00666667
8926,5261.61333333
8927,5465.22
8928,4828.67333333
8929,6309.62666667
8930,4961.24666667
8931,3958.64666667
8932,5861.40666667
8933,3812.39333333
8934,4366.58666667
8935,5840.30666667
8936,7260.78
8937,7749.61333333
8938,4478.58
8939,8256.90666667
8940,3989.20666667
8941,5686.53333333
8942,5906.52
8943,4480.97333333
8944,9300.74
8945,6832.5
8946,4686.28666667
8947,6653.18
8948,7212.22
8949,6283.46
8950,5288.15333333
8951,7597.38
8952,5916.94666667
8953,6202.32
8954,5192.58666667
8955,7508.6
8956,5220.04
8957,5454.88
8958,5347.66
8959,4359.35333333
8960,3674.10666667
8961,4244.42
8962,7786.74666667
8963,7633.55333333
8964,9953.27333333
8965,9226.77333333
8966,6728.01333333
8967,6274.62666667
8968,5544.00666667
8969,11542.72
8970,10825.5466667
8971,5569.47333333
8972,7461.68
8973,7983.34
8974,5473.18666667
8975,4366.35333333
8976,4375.31333333
8977,6821.89333333
8978,5957.79333333
8979,5214.94
8980,2063.4
8981,9271.41333333
8982,5698.58666667
8983,5894.19333333
8984,5025.23333333
8985,4393.16666667
8986,7022.74
8987,6480.12
8988,6353.28
8989,5495.87333333
8990,4455.74
8991,3691.33333333
8992,2936.42
8993,6185.97333333
8994,16952.8133333
8995,4427.58666667
8996,5293.34
8997,5895.10666667
8998,5248.84666667
8999,4791.52
9000,4851.66
9001,3588.1
9002,6494.39333333
9003,5910.78
9004,3491.33333333
9005,7486.21333333
9006,3851.93333333
9007,4781.56
9008,8658.82
9009,6857.53333333
9010,9983.52666667
9011,4709.58
9012,5465.05333333
9013,4472.11333333
9014,4649.88666667
9015,14122.1466667
9016,9509.12
9017,6082.57333333
9018,5844.50666667
9019,4636.54666667
9020,5611.31333333
9021,4246.29333333
9022,9304.78
9023,5185.14666667
9024,4440.89333333
9025,6247.15333333
9026,4371.23333333
9027,5126.1
9028,6495.24666667
9029,6768.81333333
9030,5783.09333333
9031,3809.35333333
9032,3421.98
9033,5213.26666667
9034,8883.66
9035,7934.12666667
9036,6631.34
9037,4567.8
9038,8195.6
9039,5461.23333333
9040,4307.97333333
9041,5912.21333333
9042,7170.49333333
9043,5624.75333333
9044,6251.3
9045,6191.78
9046,5696.46
9047,5557.31333333
9048,6998.72
9049,6036.0
9050,4728.72666667
9051,8394.76666667
9052,5547.18666667
9053,4039.76
9054,10512.7533333
9055,5039.22
9056,2879.28666667
9057,7611.16666667
9058,7880.69333333
9059,8351.19333333
9060,4603.15333333
9061,5241.84666667
9062,4498.88666667
9063,7160.35333333
9064,5476.53333333
9065,7075.39333333
9066,2762.55333333
9067,5083.2
9068,5040.58
9069,4636.90666667
9070,4595.46666667
9071,7750.64
9072,6848.94
9073,6755.08666667
9074,7094.12
9075,5590.18
9076,7768.06666667
9077,4455.92
9078,6630.31333333
9079,6731.36
9080,7311.82
9081,6605.10666667
9082,2969.64
9083,8627.63333333
9084,6279.02666667
9085,6501.67333333
9086,4711.1
9087,3927.62
9088,7772.97333333
9089,3849.74666667
9090,8575.64666667
9091,5963.09333333
9092,5163.24
9093,6476.84666667
9094,7263.9
9095,4803.83333333
9096,7221.68666667
9097,4344.63333333
9098,8383.57333333
9099,9576.60666667
9100,7034.86
9101,5363.29333333
9102,4757.18
9103,3899.92666667
9104,2703.58666667
9105,6822.56666667
9106,4894.16
9107,8191.00666667
9108,3690.09333333
9109,4767.66
9110,5822.7
9111,7981.27333333
9112,4600.33333333
9113,5016.34
9114,4228.38
9115,7205.12
9116,5112.32
9117,6315.28666667
9118,6933.74666667
9119,7800.93333333
9120,6674.66666667
9121,6762.15333333
9122,5354.12666667
9123,4482.04666667
9124,4924.36666667
9125,9861.64666667
9126,7573.73333333
9127,8327.22666667
9128,14380.8933333
9129,4605.61333333
9130,4522.36666667
9131,5727.06666667
9132,7859.25333333
9133,9375.86
9134,6855.26
9135,7574.44666667
9136,6781.94
9137,4584.20666667
9138,5344.83333333
9139,4393.3
9140,4691.86666667
9141,4010.14666667
9142,3784.04
9143,4179.16
9144,7698.70666667
9145,14846.46
9146,6377.82666667
9147,4705.36666667
9148,6042.19333333
9149,3613.53333333
9150,5816.15333333
9151,4050.64666667
9152,8623.17333333
9153,6197.3
9154,6440.98666667
9155,12386.3533333
9156,11565.2
9157,4314.14666667
9158,6590.76666667
9159,3764.68
9160,5187.02
9161,5952.86666667
9162,7823.14666667
9163,4055.38
9164,4191.52666667
9165,4437.12666667
9166,5163.38666667
9167,5761.19333333
9168,6440.6
9169,5291.86666667
9170,7537.04666667
9171,7559.18666667
9172,5723.36
9173,3763.34
9174,3410.72666667
9175,6928.93333333
9176,4275.63333333
9177,10124.7466667
9178,4164.41333333
9179,5012.71333333
9180,5940.40666667
9181,5122.20666667
9182,4574.63333333
9183,5292.93333333
9184,5413.86666667
9185,9845.46666667
9186,7859.47333333
9187,5350.98666667
9188,4300.7
9189,6267.61333333
9190,4296.69333333
9191,4878.95333333
9192,5682.38666667
9193,5829.99333333
9194,10689.3
9195,6620.16
9196,5672.44
9197,7200.6
9198,4437.57333333
9199,8765.83333333
9200,4639.76666667
9201,11077.9533333
9202,5632.25333333
9203,4826.32
9204,4913.96666667
9205,4530.07333333
9206,6801.12666667
9207,19696.94
9208,3819.51333333
9209,3913.42666667
9210,7946.88
9211,5820.49333333
9212,6159.17333333
9213,7093.98666667
9214,4973.08666667
9215,5294.36666667
9216,3864.28666667
9217,9086.52666667
9218,5472.34666667
9219,6670.48
9220,6920.34
9221,4266.50666667
9222,6879.05333333
9223,5952.6
9224,3591.61333333
9225,8163.91333333
9226,8154.46666667
9227,4279.0
9228,6659.34
9229,6249.58
9230,4313.07333333
9231,8099.72
9232,5932.3
9233,7416.56666667
9234,4492.18
9235,3968.16666667
9236,6177.08
9237,3669.62666667
9238,8082.56666667
9239,3830.97333333
9240,6077.55333333
9241,4762.05333333
9242,6022.02
9243,5569.51333333
9244,6316.97333333
9245,5678.00666667
9246,8293.66666667
9247,5611.51333333
9248,7203.7
9249,6451.29333333
9250,6946.2
9251,10066.3
9252,7014.14
9253,2879.74666667
9254,8301.44
9255,6868.36666667
9256,4574.00666667
9257,11936.3066667
9258,5213.74666667
9259,6337.49333333
9260,10101.56
9261,6115.83333333
9262,3334.27333333
9263,26327.6133333
9264,9265.23333333
9265,5106.58666667
9266,6708.82666667
9267,8532.56666667
9268,5781.76
9269,5306.58
9270,6015.84666667
9271,5635.07333333
9272,4465.84
9273,6210.33333333
9274,4283.32666667
9275,6896.42666667
9276,5934.71333333
9277,5934.28666667
9278,6345.09333333
9279,5662.78
9280,6123.8
9281,3799.4
9282,6945.0
9283,6367.40666667
9284,5486.59333333
9285,6231.08666667
9286,5866.21333333
9287,9122.62666667
9288,4907.24
9289,4676.86
9290,5180.08
9291,6303.07333333
9292,6441.54
9293,4479.1
9294,3890.32
9295,5958.85333333
9296,8286.80666667
9297,5482.68666667
9298,7322.94
9299,5366.56
9300,5556.33333333
9301,4497.19333333
9302,3730.03333333
9303,6105.83333333
9304,5622.3
9305,5760.28
9306,11991.08
9307,6628.64
9308,4572.34666667
9309,7822.54
9310,3905.66666667
9311,3306.74
9312,6537.92666667
9313,9669.86666667
9314,6338.92
9315,6339.07333333
9316,3694.82666667
9317,5820.12666667
9318,6738.4
9319,4663.42
9320,7031.39333333
9321,4536.66
9322,4791.44666667
9323,5055.45333333
9324,5174.41333333
9325,5350.44666667
9326,4020.0
9327,4192.12666667
9328,4266.92
9329,6496.52666667
9330,5700.24
9331,4497.86
9332,6039.54
9333,5838.33333333
9334,4944.24666667
9335,5660.53333333
9336,7566.54
9337,6359.31333333
9338,5381.64
9339,3740.02666667
9340,9083.92666667
9341,5711.29333333
9342,5015.49333333
9343,7040.24666667
9344,7948.91333333
9345,6436.47333333
9346,5335.86666667
9347,7189.24
9348,7798.79333333
9349,11082.8933333
9350,3927.83333333
9351,4115.4
9352,4593.35333333
9353,6149.91333333
9354,5090.88666667
9355,6189.2
9356,7582.4
9357,4209.11333333
9358,3930.86666667
9359,5173.94
9360,8409.1
9361,4115.08666667
9362,6693.76666667
9363,3589.36
9364,6799.76666667
9365,7146.57333333
9366,6911.96
9367,7527.61333333
9368,5925.35333333
9369,3940.31333333
9370,5715.36666667
9371,6278.77333333
9372,7829.94666667
9373,7021.71333333
9374,6770.88666667
9375,4926.09333333
9376,4363.56
9377,9653.36666667
9378,4123.36
9379,9810.68
9380,5589.78666667
9381,3996.90666667
9382,6493.42666667
9383,6010.74666667
9384,7450.54666667
9385,8594.46
9386,4182.89333333
9387,4002.14
9388,6442.98
9389,7172.09333333
9390,5055.78
9391,5220.81333333
9392,6030.29333333
9393,4510.16666667
9394,5928.16
9395,4460.16
9396,9575.82
9397,8063.8
9398,3910.92666667
9399,4281.38
9400,5500.18666667
9401,10255.9266667
9402,8239.76666667
9403,4182.1
9404,9481.21333333
9405,4519.65333333
9406,4642.62666667
9407,4884.96666667
9408,4342.78
9409,5071.36666667
9410,4592.51333333
9411,4494.79333333
9412,4329.81333333
9413,7000.92
9414,6078.16666667
9415,21687.3666667
9416,5790.27333333
9417,10716.52
9418,4091.62
9419,3702.94
9420,3860.54
9421,6399.22666667
9422,5830.96666667
9423,3571.42666667
9424,3622.54
9425,4091.59333333
9426,3618.24
9427,3339.1
9428,5488.68666667
9429,2954.36
9430,2107.28666667
9431,6059.04666667
9432,3565.47333333
9433,4785.52
9434,3581.45333333
9435,8434.62
9436,7953.9
9437,6729.4
9438,3257.02
9439,5495.09333333
9440,2526.34666667
9441,13035.9933333
9442,4057.13333333
9443,5000.34
9444,6219.54
9445,3495.79333333
9446,4122.46666667
9447,3653.77333333
9448,4211.92
9449,4095.54666667
9450,6245.20666667
9451,4665.40666667
9452,5411.58666667
9453,30785.0333333
9454,4191.49333333
9455,4916.50666667
9456,3570.78
9457,3426.94
9458,3676.45333333
9459,8592.07333333
9460,3163.33333333
9461,5218.88666667
9462,3783.76
9463,3562.96
9464,10472.0866667
9465,6055.53333333
9466,12746.44
9467,8453.59333333
9468,7653.1
9469,5697.35333333
9470,6640.10666667
9471,2462.96666667
9472,13929.1333333
9473,4315.09333333
9474,3894.85333333
9475,8751.62666667
9476,7505.62
9477,4498.30666667
9478,9202.80666667
9479,2138.14666667
9480,5289.82666667
9481,2827.78
9482,11632.28
9483,3413.28
9484,2110.71333333
9485,7559.43333333
9486,4741.75333333
9487,5291.4
9488,3142.50666667
9489,6039.86666667
9490,3296.15333333
9491,3299.58
9492,8082.64666667
9493,3816.85333333
9494,6213.62666667
9495,5267.91333333
9496,8553.15333333
9497,11898.36
9498,5250.86666667
9499,3702.94
9500,6498.59333333
9501,30790.4333333
9502,6552.98
9503,4113.66666667
9504,2277.72666667
9505,7817.66
9506,4680.75333333
9507,6159.53333333
9508,3461.59333333
9509,2915.27333333
9510,4083.67333333
9511,5059.29333333
9512,7487.97333333
9513,6964.54
9514,5324.17333333
9515,4677.97333333
9516,4144.02
9517,6095.58666667
9518,3160.56
9519,11533.3266667
9520,4391.64666667
9521,6065.95333333
9522,4709.77333333
9523,3335.5
9524,5533.90666667
9525,5757.50666667
9526,6139.26666667
9527,3757.92666667
9528,7565.69333333
9529,3874.22666667
9530,4190.37333333
9531,3418.56
9532,3438.43333333
9533,4428.55333333
9534,6538.72666667
9535,7185.30666667
9536,9976.1
9537,6662.95333333
9538,4171.88666667
9539,6306.96666667
9540,7252.73333333
9541,4829.19333333
9542,2843.54666667
9543,5276.67333333
9544,5148.60666667
9545,4701.25333333
9546,3136.6
9547,5587.25333333
9548,6649.86
9549,6675.58
9550,6334.93333333
9551,2786.00666667
9552,17882.3
9553,7472.92666667
9554,3481.87333333
9555,6202.91333333
9556,4489.71333333
9557,5482.44666667
9558,4634.48666667
9559,4415.77333333
9560,5512.66
9561,7624.89333333
9562,4622.92666667
9563,4324.52
9564,5346.73333333
9565,8862.62
9566,5211.62
9567,17817.8
9568,5858.07333333
9569,7938.36666667
9570,6592.43333333
9571,5512.81333333
9572,6479.56
9573,4858.41333333
9574,3465.15333333
9575,7916.38
9576,2466.84
9577,3574.44
9578,4154.06666667
9579,3626.24666667
9580,8966.66666667
9581,5930.6
9582,5707.40666667
9583,5130.29333333
9584,2184.69333333
9585,2148.74
9586,3662.58666667
9587,5644.90666667
9588,7267.64666667
9589,8873.45333333
9590,5029.38666667
9591,3876.6
9592,7856.44
9593,6971.58
9594,3149.86
9595,9248.96666667
9596,8897.80666667
9597,4502.2
9598,4998.95333333
9599,17886.82
9600,17926.5266667
9601,3682.88
9602,4826.00666667
9603,4597.01333333
9604,16731.7866667
9605,6568.58666667
9606,6762.78666667
9607,3771.54666667
9608,4099.53333333
9609,7759.68
9610,17912.9
9611,8192.24666667
9612,3699.35333333
9613,4168.73333333
9614,3135.92666667
9615,6131.62666667
9616,4727.33333333
9617,16534.0133333
9618,30971.1133333
9619,3188.52
9620,4919.42666667
9621,10211.4466667
9622,3858.61333333
9623,12656.3
9624,4396.21333333
9625,5798.54
9626,7586.50666667
9627,5209.14
9628,3166.32666667
9629,5072.24666667
9630,4339.80666667
9631,5874.94666667
9632,5903.48
9633,6143.99333333
9634,4704.78666667
9635,6519.96666667
9636,7058.20666667
9637,5020.88666667
9638,6013.71333333
9639,4361.20666667
9640,3996.9
9641,5851.67333333
9642,5130.31333333
9643,5200.54666667
9644,7959.69333333
9645,4364.57333333
9646,7498.58666667
9647,4136.98
9648,4564.25333333
9649,4228.17333333
9650,5497.16
9651,6150.67333333
9652,4663.22666667
9653,6964.29333333
9654,5010.68
9655,2648.84
9656,12804.66
9657,4605.47333333
9658,2829.98
9659,3916.99333333
9660,8290.58666667
9661,5921.94666667
9662,2829.89333333
9663,12751.7866667
9664,7594.6
9665,2742.19333333
9666,6045.90666667
9667,2602.01333333
9668,4092.2
9669,3064.92
9670,5780.38666667
9671,8723.98666667
9672,3232.2
9673,7927.54
9674,10945.0
9675,6079.57333333
9676,6958.20666667
9677,6267.10666667
9678,5001.34
9679,5322.74666667
9680,4522.81333333
9681,6185.69333333
9682,6578.16
9683,5034.6
9684,5549.74
9685,5581.34
9686,8697.68666667
9687,6694.37333333
9688,5174.69333333
9689,3686.86
9690,9532.4
9691,14180.2533333
9692,6561.55333333
9693,6523.11333333
9694,7966.8
9695,6995.66
9696,17769.5533333
9697,5386.51333333
9698,5431.55333333
9699,4715.42
9700,8537.25333333
9701,6680.86666667
9702,6925.77333333
9703,6086.16666667
9704,3707.32
9705,4985.56
9706,6613.14666667
9707,5763.28
9708,3733.8
9709,5250.32666667
9710,17883.24
9711,7002.16
9712,3553.47333333
9713,7172.24666667
9714,7922.32666667
9715,7789.82666667
9716,2736.52666667
9717,4512.1
9718,4995.48
9719,8806.3
9720,2773.00666667
9721,4344.56
9722,4051.04666667
9723,4915.25333333
9724,4832.59333333
9725,6003.87333333
9726,3010.75333333
9727,7576.40666667
9728,4010.17333333
9729,5745.79333333
9730,7012.21333333
9731,4974.45333333
9732,9344.76666667
9733,4964.14666667
9734,12902.3333333
9735,7360.49333333
9736,5234.16
9737,10217.3933333
9738,3993.24666667
9739,2764.2
9740,4838.96666667
9741,4762.86
9742,4240.42
9743,4106.52
9744,15495.6133333
9745,3729.36
9746,6377.52
9747,6468.49333333
9748,3295.14
9749,8884.34666667
9750,8566.78666667
9751,30801.7066667
9752,1812.25333333
9753,5084.76666667
9754,2026.83333333
9755,4454.66
9756,6504.48
9757,6112.69333333
9758,10012.3066667
9759,2704.56
9760,12851.1933333
9761,5386.5
9762,7722.31333333
9763,9271.78666667
9764,5304.42666667
9765,2677.57333333
9766,4314.02
9767,10089.0266667
9768,17816.6933333
9769,3376.09333333
9770,9657.6
9771,8133.85333333
9772,4921.9
9773,3568.25333333
9774,7677.97333333
9775,4328.86666667
9776,11585.3066667
9777,7315.63333333
9778,17968.2466667
9779,6902.64666667
9780,4325.52666667
9781,2293.40666667
9782,5281.06
9783,5881.78
9784,5525.54
9785,6220.62
9786,3573.18666667
9787,2685.9
9788,3912.88666667
9789,3689.75333333
9790,2878.44666667
9791,6951.22666667
9792,6700.62666667
9793,4402.82666667
9794,4931.73333333
9795,15408.2266667
9796,2727.92
9797,7210.18666667
9798,3583.26666667
9799,13996.12
9800,8365.40666667
9801,20043.8933333
9802,6255.0
9803,4840.18666667
9804,3601.4
9805,3798.18666667
9806,4698.77333333
9807,4816.58
9808,6800.83333333
9809,8710.88
9810,3490.74
9811,4396.74666667
9812,4951.54666667
9813,4478.00666667
9814,3286.05333333
9815,3114.68
9816,2558.35333333
9817,5313.9
9818,4175.08
9819,2250.72
9820,10325.2133333
9821,8306.52
9822,6119.48666667
9823,4478.00666667
9824,4486.97333333
9825,13539.9066667
9826,8080.69333333
9827,6977.22
9828,4920.81333333
9829,2976.12666667
9830,5388.05333333
9831,2367.82666667
9832,3560.12
9833,3833.41333333
9834,16196.4466667
9835,4727.99333333
9836,6534.56
9837,3373.04666667
